"houseID","lastSoldPrice","latitude","longitude","homeType","architecturalStyle","bathrooms","bedrooms","livingArea","lotSize","stories","constructionMaterials","hasAttachedGarage","hasFireplace","hasView"
21087,791250,45.49547577,-122.6321487,"SINGLE_FAMILY","Contemporary",3,4,2521,4791,2,"cement siding",0,1,1
21088,952000,45.46981812,-122.632103,"SINGLE_FAMILY","Mediterranean/Mission/Spanish",2,3,2474,5662,3,"stucco",1,1,1
21089,707165,45.47330093,-122.6439896,"SINGLE_FAMILY","Cottage",2,3,1726,4791,2,"aluminum siding",0,1,0
21090,795000,45.5039978,-122.6338806,"TOWNHOUSE","Contemporary",3,3,2505,2613,3,"wood composite",1,1,0
21091,765000,45.4753952,-122.6197586,"SINGLE_FAMILY",NA,2,3,2100,10000,NA,"NA",NA,1,0
21092,890000,45.50452423,-122.5996704,"SINGLE_FAMILY","Bungalow",2,4,2927,4356,3,"cedar",0,1,0
21093,652000,45.4768486,-122.6477814,"SINGLE_FAMILY","Bungalow",2,4,1640,4791,2,"asbestos",0,1,1
21094,850000,45.51524353,-122.6060867,"SINGLE_FAMILY","Bungalow",3,3,2311,4791,3,"wood siding",0,1,0
21095,1200000,45.46916962,-122.626915,"SINGLE_FAMILY","English",3,5,4229,7405,3,"cement siding",0,1,0
21096,675000,45.51314545,-122.5869064,"SINGLE_FAMILY","Victorian",2,3,1810,5227,2,"wood composite",NA,1,0
21097,800000,45.50474167,-122.6133118,"SINGLE_FAMILY","Bungalow",3,4,2492,4791,3,"wood siding",0,1,0
21098,1000000,45.50038147,-122.6303406,"SINGLE_FAMILY","Other",3,5,2762,NA,2,"cement siding",1,NA,0
21099,693550,45.4102211,-122.6032867,"SINGLE_FAMILY","Craftsman",3,4,2500,10454,1,"wood composite",1,1,0
21100,800000,45.50385284,-122.6220398,"SINGLE_FAMILY","Craftsman",2,4,2839,3484,3,"lap siding",NA,1,1
21101,700000,45.49854279,-122.6765671,"SINGLE_FAMILY","Victorian",2,2,2237,2613,3,"wood siding",NA,NA,1
21102,1625000,45.44352722,-122.6674042,"SINGLE_FAMILY","Colonial",3,4,3506,47785,NA,"NA",NA,1,0
21103,750000,45.46258545,-122.5219803,"SINGLE_FAMILY","Craftsman",4,5,4789,8276,3,"stone",1,1,1
21104,836000,45.48862839,-122.6280441,"SINGLE_FAMILY","Craftsman",3,5,2581,4356,2,"lap siding",1,1,0
21105,739000,45.48112106,-122.6437607,"SINGLE_FAMILY","Tudor",2,3,2271,4791,3,"vinyl siding",1,1,0
21106,1200000,45.47267914,-122.6279221,"SINGLE_FAMILY","English",4,4,3611,10018,3,"stucco",0,1,0
21107,775000,45.47894669,-122.6221695,"SINGLE_FAMILY","FourSquare",3,4,2526,5662,2,"cement siding",0,1,1
21108,1000000,45.46921158,-122.6279144,"SINGLE_FAMILY","English",3,4,2991,9583,3,"lap siding",0,1,1
21109,725000,45.49975967,-122.6146317,"SINGLE_FAMILY","Daylight Ranch",3,4,2510,10018,2,"wood siding",1,NA,1
21110,1220000,45.43731689,-122.6523895,"SINGLE_FAMILY","Mid-Century Modern",4,3,3015,47044,2,"brick",1,1,1
21111,1575000,45.44199371,-122.6555176,"SINGLE_FAMILY","Colonial",5,5,4703,18730,3,"wood siding",1,1,1
21112,740000,45.44404984,-122.697113,"SINGLE_FAMILY","Contemporary",3,4,3015,39204,2,"wood siding",0,1,1
21113,1030000,45.44434357,-122.6613388,"SINGLE_FAMILY",NA,3,4,3873,28749,NA,"NA",NA,1,0
21114,825000,45.4396019,-122.6897125,"SINGLE_FAMILY","Daylight Ranch",3,4,3168,21780,2,"brick",1,1,1
21115,745000,45.46372604,-122.5235062,"SINGLE_FAMILY","Traditional",3,5,4481,12632,3,"brick",1,1,1
21116,865000,45.44493866,-122.6868668,"SINGLE_FAMILY","Dutch Colonial",3,4,3776,20473,2,"cedar",0,1,0
21117,825000,45.43943024,-122.6970825,"SINGLE_FAMILY","English",4,5,3745,NA,2,"brick",1,1,0
21118,1865000,45.43566895,-122.6668243,"SINGLE_FAMILY","Traditional",6,6,5792,44866,3,"shake siding",1,1,1
21119,765000,45.44502258,-122.6981735,"SINGLE_FAMILY","Farmhouse",4,4,2944,20037,2,"other",1,1,1
21120,715000,45.54912567,-122.6164398,"SINGLE_FAMILY","Bungalow",2,3,2079,4791,3,"wood siding",0,1,0
21121,685000,45.5546608,-122.5908813,"SINGLE_FAMILY","Mid-Century Modern",3,4,3145,5662,2,"brick",1,1,0
21122,680000,45.44186783,-122.6882095,"SINGLE_FAMILY","Daylight Ranch",3,4,3418,41817,2,"brick",1,1,1
21123,800000,45.52664566,-122.6253662,"SINGLE_FAMILY","English",3,4,3065,6969,3,"stucco",1,1,1
21124,993000,45.53825378,-122.6875381,"TOWNHOUSE","Contemporary",3,2,2587,NA,4,"brick",1,1,1
21125,1148262,45.54486465,-122.6288757,"SINGLE_FAMILY","English",5,6,3178,4791,2,"wood siding",0,1,0
21126,1440000,45.53727341,-122.6339188,"SINGLE_FAMILY","Dutch Colonial",3,4,3985,7840,3,"lap siding",0,1,0
21127,811000,45.56388474,-122.6116562,"SINGLE_FAMILY","Daylight Ranch",3,3,3034,28314,2,"brick",1,1,0
21128,685000,45.52686691,-122.6805115,"CONDO",NA,2,2,1498,NA,NA,"NA",NA,NA,0
21129,715000,45.5577507,-122.6124954,"CONDO","Farmhouse",3,3,2004,NA,2,"wood siding",NA,0,1
21130,705000,45.5317421,-122.6291656,"SINGLE_FAMILY",NA,2.5,3,3140,4850,NA,"NA",NA,1,0
21131,1056000,45.5008316,-122.7969055,"SINGLE_FAMILY","NW Contemporary",3,5,3475,6969,2,"stone",1,1,1
21132,880000,45.51963425,-122.6306152,"SINGLE_FAMILY","Bungalow",2,4,3032,6098,3,"lap siding",0,1,0
21133,785000,45.55375671,-122.6351852,"SINGLE_FAMILY","Bungalow",2,4,3151,4791,2,"brick",NA,1,0
21134,695000,45.53417587,-122.6433334,"SINGLE_FAMILY","Contemporary",4,4,2352,NA,3,"cement siding",1,1,1
21135,1000000,45.5010643,-122.7972336,"SINGLE_FAMILY","NW Contemporary",3,4,3154,6969,2,"stone",1,1,1
21136,680000,45.53404236,-122.6433258,"CONDO","Contemporary",4,4,2352,1742,3,"cement siding",1,1,1
21137,665000,45.54962158,-122.6500702,"SINGLE_FAMILY","Bungalow",1,3,2850,6098,3,"asbestos",0,1,0
21138,750000,45.51372528,-122.6271286,"SINGLE_FAMILY","Other",3,4,2796,3484,3,"stucco",0,1,0
21139,860000,45.55247879,-122.6708908,"SINGLE_FAMILY",NA,4,4,2644,4791,3,"wood siding",0,NA,0
21140,685000,45.53415298,-122.6433029,"CONDO","Contemporary",4,4,2352,NA,3,"cement siding",1,1,1
21141,715000,45.52132034,-122.6508865,"SINGLE_FAMILY","Victorian",4,5,3369,4791,3,"wood siding",NA,1,0
21142,740000,45.5629921,-122.6473389,"SINGLE_FAMILY","Bungalow",2,3,2872,4791,3,"vinyl siding",0,1,0
21143,786000,45.56898499,-122.6442184,"SINGLE_FAMILY","Craftsman",3,4,2598,4791,2,"cement siding",0,1,1
21144,700000,45.54085922,-122.6202316,"SINGLE_FAMILY",NA,2,3,2305,4791,NA,"NA",NA,1,0
21145,671000,45.5009613,-122.6574936,"SINGLE_FAMILY","FourSquare",2,4,2880,4356,3,"asbestos",NA,NA,0
21146,1003750,45.47495651,-122.6809158,"SINGLE_FAMILY","Contemporary",4,3,3572,4791,3,"stone",0,1,1
21147,835000,45.4753418,-122.6880264,"SINGLE_FAMILY","Cottage",3,4,3439,6098,3,"wood siding",1,1,1
21148,680000,45.54538727,-122.6366653,"SINGLE_FAMILY","Tudor",2,3,2465,4791,3,"wood siding",0,1,0
21149,710000,45.53142929,-122.6116943,"SINGLE_FAMILY","Bungalow",3,4,2844,4791,3,"asbestos",0,1,0
21150,668376,45.51872635,-122.6939697,"SINGLE_FAMILY","Victorian",3,3,2354,1742,3,"wood siding",NA,1,1
21151,907125,45.53238678,-122.6456833,"SINGLE_FAMILY",NA,4,6,4105,4791,NA,"NA",NA,1,0
21152,3830000,45.55883408,-122.658226,"SINGLE_FAMILY",NA,1,2,2316,5662,NA,"NA",NA,NA,1
21153,1100000,45.54644775,-122.6541519,"SINGLE_FAMILY","Craftsman",3,4,2789,4791,3,"wood siding",0,1,0
21154,1245000,45.52959442,-122.6246948,"SINGLE_FAMILY","Bungalow",3,4,4573,4791,3,"shingle siding",1,1,0
21155,790000,45.50733566,-122.6221466,"SINGLE_FAMILY","Craftsman",3,6,3153,3920,3,"cement siding",0,1,0
21156,840000,45.50357819,-122.6232605,"SINGLE_FAMILY","Farmhouse",3,5,3359,7405,3,"shingle siding",NA,NA,0
21157,770000,45.5088768,-122.6518631,"SINGLE_FAMILY","Bungalow",3,3,3739,7405,2,"lap siding",0,1,1
21158,679900,45.5417366,-122.6384277,"SINGLE_FAMILY","Bungalow",2,3,2664,4791,3,"metal siding",0,1,0
21159,780000,45.46981049,-122.655777,"SINGLE_FAMILY",NA,2,3,2000,5000,NA,"NA",NA,1,0
21160,925000,45.47886276,-122.6316376,"SINGLE_FAMILY","Mid-Century Modern",3,3,3562,13068,2,"brick",1,1,1
21161,679900,45.55525589,-122.6341553,"SINGLE_FAMILY","Bungalow",2,4,2025,4791,2,"cement siding",0,1,0
21162,775000,45.49094772,-122.6294785,"SINGLE_FAMILY","Craftsman",4,5,2540,4791,3,"lap siding",NA,1,1
21163,698000,45.5660553,-122.6379089,"SINGLE_FAMILY","Tudor",3,4,3320,5662,3,"cedar",1,1,0
21164,835000,45.51169205,-122.6469421,"SINGLE_FAMILY","Craftsman",3,5,3750,5227,4,"asbestos",NA,1,1
21165,715000,45.49952316,-122.5998154,"SINGLE_FAMILY","Bungalow",2,4,2450,12196,3,"vinyl siding",0,1,0
21166,740000,45.45336533,-122.6974716,"SINGLE_FAMILY","Contemporary",3,4,3268,10018,2,"cedar",1,1,1
21167,738270,45.53952026,-122.6408081,"SINGLE_FAMILY","Bungalow",3,4,3316,4791,3,"cedar",NA,1,0
21168,683000,45.5504837,-122.6242294,"SINGLE_FAMILY","Cottage",2,3,2731,5227,3,"brick",0,1,0
21169,693600,45.56465149,-122.6279221,"SINGLE_FAMILY","Bungalow",3,5,2844,6098,3,"cement siding",NA,1,0
21170,975000,45.55687332,-122.6538925,"SINGLE_FAMILY","FourSquare",4,5,3011,4791,3,"lap siding",0,1,0
21171,879900,45.52196884,-122.6346436,"SINGLE_FAMILY","Victorian",3,5,4100,4791,3,"vinyl siding",NA,1,0
21172,756000,45.52662659,-122.6278,"SINGLE_FAMILY","Colonial",3,4,2331,4791,3,"wood siding",0,1,0
21173,960000,45.53736115,-122.6358414,"SINGLE_FAMILY","Capecod",4,4,3506,5227,2,"stucco",0,1,0
21174,1470000,45.54006577,-122.6408157,"SINGLE_FAMILY","FourSquare",4,4,4048,10018,3,"wood siding",1,1,1
21175,1625000,45.52380753,-122.6286163,"SINGLE_FAMILY","Colonial",4,4,4844,14810,3,"wood siding",0,1,0
21176,860000,45.54327774,-122.6469955,"SINGLE_FAMILY","Colonial",4,3,2924,4791,3,"wood siding",0,1,0
21177,1160000,45.5366478,-122.6372833,"SINGLE_FAMILY","Traditional",4,5,3323,4791,3,"other",0,1,1
21178,686500,45.53047562,-122.6238632,"SINGLE_FAMILY","Bungalow",2,3,2359,4791,3,"asbestos",1,1,0
21179,887600,45.53609085,-122.6242981,"SINGLE_FAMILY","Craftsman",4,5,2652,5000,3,"shingle siding",0,1,0
21180,737000,45.52813339,-122.6315536,"SINGLE_FAMILY","Traditional",2,4,2648,4791,3,"lap siding",0,1,0
21181,1450000,45.53873444,-122.6414795,"SINGLE_FAMILY","Mediterranean/Mission/Spanish",4,5,5616,10018,3,"stucco",0,1,0
21182,780000,45.54319382,-122.6424637,"SINGLE_FAMILY","Bungalow",3,4,3836,4791,2,"aluminum siding",1,1,0
21183,1200000,45.54476929,-122.6537781,"SINGLE_FAMILY","Craftsman",4,5,3469,4791,4,"cedar",NA,1,0
21184,792500,45.54254913,-122.6541824,"SINGLE_FAMILY","Bungalow",2,3,2694,4791,3,"wood siding",0,1,0
21185,918000,45.54692841,-122.6267929,"SINGLE_FAMILY","Tudor",3,4,3145,5227,3,"lap siding",1,1,1
21186,1275000,45.53858185,-122.6439056,"SINGLE_FAMILY","English",5,5,4033,6969,3,"wood siding",0,1,0
21187,755000,45.56800461,-122.6968918,"SINGLE_FAMILY","Craftsman",2,4,3478,7405,3,"wood siding",0,1,1
21188,761900,45.55251694,-122.6412659,"SINGLE_FAMILY","Bungalow",3,3,2320,4791,3,"wood siding",0,1,0
21189,765000,45.54972076,-122.6424255,"SINGLE_FAMILY","Bungalow",2,3,2964,4791,3,"wood siding",0,1,1
21190,751000,45.5524826,-122.6383209,"SINGLE_FAMILY","Bungalow",2,4,2510,4791,3,"cedar",0,1,0
21191,820000,45.52219009,-122.6202774,"SINGLE_FAMILY","Craftsman",3,4,4354,6969,3,"wood siding",0,1,1
21192,705000,45.53558731,-122.6008835,"SINGLE_FAMILY","English",3,4,2524,4791,3,"other",0,1,0
21193,968000,45.52198029,-122.5945892,"SINGLE_FAMILY","Traditional",4,5,3854,16988,2,"metal siding",1,1,1
21194,685000,45.5631485,-122.6405945,"SINGLE_FAMILY","Tudor",3,3,3256,5227,2,"brick",0,1,0
21195,654000,45.52596664,-122.6165085,"SINGLE_FAMILY","Craftsman",2,4,3224,5662,3,"wood siding",1,1,0
21196,839000,45.55526733,-122.6529236,"SINGLE_FAMILY","FourSquare",3,4,2557,5227,3,"wood siding",NA,1,1
21197,1160000,45.55095673,-122.6273422,"SINGLE_FAMILY","Colonial",3,3,3000,5227,3,"lap siding",NA,1,0
21198,765000,45.55515289,-122.6762695,"TOWNHOUSE","Contemporary",4,4,2771,2613,3,"cement siding",0,1,1
21199,662000,45.52122116,-122.6127167,"SINGLE_FAMILY",NA,3,2,2272,6534,NA,"NA",NA,1,0
21200,690000,45.57475662,-122.6835327,"SINGLE_FAMILY","Bungalow",3,4,2128,4791,3,"cedar",NA,0,0
21201,840000,45.51591873,-122.6045227,"SINGLE_FAMILY","English",3,4,3088,5662,3,"brick",1,1,1
21202,725000,45.54157639,-122.6132355,"SINGLE_FAMILY","Craftsman",2,4,3533,5662,3,"wood siding",0,1,0
21203,1530000,45.55103302,-122.6556854,"CONDO","Contemporary",4,4,2548,NA,3,"cement siding",1,1,0
21204,675000,45.54140472,-122.603241,"SINGLE_FAMILY","Bungalow",2,4,2428,4791,3,"wood siding",0,1,0
21205,815000,45.54872894,-122.6256256,"SINGLE_FAMILY","Ranch",3,4,3157,4356,3,"brick",1,1,0
21206,735000,45.52475739,-122.6219788,"SINGLE_FAMILY","Craftsman",2,4,3426,4791,4,"lap siding",0,1,1
21207,755000,45.53483582,-122.6112366,"SINGLE_FAMILY","Bungalow",3,3,2541,4791,3,"wood siding",0,1,1
21208,747000,45.54653931,-122.6180725,"SINGLE_FAMILY",NA,2,4,1917,5000,NA,"NA",NA,1,0
21209,895000,45.54677963,-122.6089325,"SINGLE_FAMILY","FourSquare",3,4,3307,4791,3,"lap siding",0,1,1
21210,775900,45.56681061,-122.6639786,"SINGLE_FAMILY",NA,2,7,4410,10000,NA,"NA",NA,1,0
21211,665000,45.55425262,-122.6874313,"SINGLE_FAMILY","Capecod",2,3,2997,4791,3,"wood siding",0,1,0
21212,725000,45.54982758,-122.6731949,"SINGLE_FAMILY","Contemporary",3,4,2497,2613,3,"cedar",NA,1,1
21213,830000,45.54986572,-122.6290817,"SINGLE_FAMILY","Bungalow",2,3,2586,7405,3,"wood siding",0,1,0
21214,680000,45.56099701,-122.6425781,"CONDO","Contemporary",3,3,1790,NA,2,"other",1,1,0
21215,1215000,45.55221939,-122.6341629,"SINGLE_FAMILY","Craftsman",4,5,2975,4791,3,"wood siding",0,1,0
21216,859000,45.55204773,-122.6294632,"SINGLE_FAMILY","English",3,4,3634,6969,2,"brick",0,1,1
21217,820000,45.55072784,-122.6823959,"SINGLE_FAMILY","Bungalow",2,4,2709,4791,3,"lap siding",0,1,0
21218,660000,45.56102371,-122.6427307,"CONDO","Contemporary",3,3,1790,NA,2,"other",1,1,0
21219,685000,45.55934525,-122.6864243,"SINGLE_FAMILY","Bungalow",3,3,2449,4791,3,"cement siding",1,NA,0
21220,835000,45.57489777,-122.6855621,"SINGLE_FAMILY","Craftsman",4,4,2558,4791,3,"cement siding",1,1,0
21221,700000,45.52977753,-122.6197739,"SINGLE_FAMILY",NA,2,3,2580,4791,NA,"NA",NA,1,0
21222,739000,45.56926346,-122.6421051,"SINGLE_FAMILY","Ranch",3,5,3072,4791,2,"brick",1,1,0
21223,1095000,45.54660416,-122.5912781,"SINGLE_FAMILY",NA,1,2,850,12160,NA,"NA",NA,1,0
21224,1220000,45.5521698,-122.6397095,"SINGLE_FAMILY","Craftsman",4,4,3589,4791,3,"cedar",0,1,0
21225,765000,45.57374573,-122.668045,"SINGLE_FAMILY","Bungalow",3,4,3500,4356,3,"wood siding",0,1,0
21226,747500,45.54035568,-122.6032639,"SINGLE_FAMILY","Bungalow",2,3,2443,4791,3,"cement siding",0,1,0
21227,747000,45.54486465,-122.6170654,"SINGLE_FAMILY","Bungalow",2,3,1834,4791,2,"cedar",0,1,0
21228,742905,45.51766968,-122.5969162,"SINGLE_FAMILY","Craftsman",2,3,2702,5227,2,"wood siding",NA,1,1
21229,670000,45.54351044,-122.595665,"SINGLE_FAMILY","Ranch",2,3,1823,4791,2,"lap siding",0,1,0
21230,1419000,45.53596878,-122.6501617,"SINGLE_FAMILY","Victorian",10,8,9212,10018,4,"wood siding",1,1,1
21231,749900,45.46328735,-122.5239105,"SINGLE_FAMILY","Traditional",4,6,4777,10454,3,"stucco",1,1,1
21232,1200000,45.55118179,-122.6410065,"SINGLE_FAMILY","English",4,4,3267,6534,3,"shingle siding",1,1,1
21233,655000,45.56170654,-122.6840134,"SINGLE_FAMILY","Bungalow",2,4,2392,3920,3,"cement siding",0,1,0
21234,720000,45.55739594,-122.6889801,"SINGLE_FAMILY","Ranch",2,3,1946,7405,1,"wood siding",1,1,0
21235,662000,45.57024384,-122.6256638,"SINGLE_FAMILY","Ranch",2,4,2562,6534,2,"brick",0,1,0
21236,1200000,45.52687073,-122.6810684,"CONDO","Contemporary",2,2,1903,NA,1,"brick",0,1,1
21237,1055000,45.5283699,-122.6264496,"SINGLE_FAMILY","Craftsman",3,3,3714,5227,3,"wood siding",0,1,0
21238,950000,45.55275345,-122.6670914,"SINGLE_FAMILY",NA,2,2,1405,6098,NA,"NA",NA,0,0
21239,733000,45.55016708,-122.6530609,"SINGLE_FAMILY",NA,3,4,2992,5000,NA,"NA",NA,1,0
21240,768000,45.55100632,-122.6456451,"SINGLE_FAMILY","Bungalow",2,3,2066,4356,3,"stucco",1,1,0
21241,1270000,45.54938507,-122.6429214,"SINGLE_FAMILY","Contemporary",4,4,2834,NA,3,"stucco",0,1,0
21242,725000,45.55607224,-122.6485672,"SINGLE_FAMILY","Contemporary",3,4,2145,2613,3,"lap siding",1,1,0
21243,960000,45.55161667,-122.6433945,"SINGLE_FAMILY","Tudor",3,4,3270,5662,3,"brick",1,1,1
21244,1396500,45.55283356,-122.6345596,"SINGLE_FAMILY","Colonial",3,4,3910,10454,4,"wood siding",0,1,1
21245,900000,45.55354309,-122.6886902,"SINGLE_FAMILY","FourSquare",3,4,3190,7840,3,"lap siding",0,1,0
21246,719800,45.56411362,-122.6693802,"SINGLE_FAMILY","Dutch Colonial",3,4,2896,3920,3,"wood siding",NA,1,0
21247,1075000,45.55562973,-122.6445694,"SINGLE_FAMILY","Other",4,6,3668,8712,NA,"frame",NA,0,0
21248,1372500,45.49016571,-122.6720047,"CONDO","Custom Style",4,3,5512,NA,1,"man made",1,1,1
21249,760000,45.51121902,-122.6344528,"SINGLE_FAMILY",NA,2,3,1722,4791,NA,"NA",NA,1,0
21250,1000000,45.49271774,-122.6966476,"SINGLE_FAMILY","Traditional",4,5,3456,6534,3,"cedar",0,1,1
21251,685000,45.48442841,-122.6011581,"SINGLE_FAMILY","Bungalow",3,3,2363,4356,2,"cement siding",1,1,0
21252,730000,45.50975418,-122.6195068,"SINGLE_FAMILY","Bungalow",2,3,2800,4356,3,"lap siding",NA,1,0
21253,834500,45.51483917,-122.6471786,"SINGLE_FAMILY","FourSquare",3,5,4184,NA,3,"lap siding",1,NA,1
21254,675000,45.47895432,-122.6241608,"SINGLE_FAMILY","English",2,3,2384,4791,3,"brick",1,1,0
21255,995000,45.50725174,-122.6360245,"SINGLE_FAMILY","Ranch",2,4,2945,9583,2,"wood siding",1,1,0
21256,655000,45.46796036,-122.6245651,"SINGLE_FAMILY","Daylight Ranch",2,5,2210,7405,2,"lap siding",1,1,0
21257,706000,45.50418091,-122.6493683,"SINGLE_FAMILY","Craftsman",2,3,2156,4791,3,"vinyl siding",0,NA,0
21258,969900,45.48762131,-122.6320953,"SINGLE_FAMILY","Contemporary",3,5,2950,4791,2,"cement siding",1,1,0
21259,929000,45.50997543,-122.6105042,"SINGLE_FAMILY","Contemporary",4,4,2894,4356,3,"lap siding",0,1,0
21260,765000,45.50848007,-122.6080017,"SINGLE_FAMILY","Bungalow",3,3,2792,6098,3,"wood siding",NA,1,0
21261,861477,45.468647,-122.6248169,"SINGLE_FAMILY","Bungalow",4,5,2560,3920,3,"cement siding",1,1,0
21262,885000,45.49332809,-122.6796875,"SINGLE_FAMILY","Farmhouse",3,5,2982,6534,3,"wood siding",0,1,1
21263,850000,45.47034073,-122.6327209,"SINGLE_FAMILY","Capecod",2,3,3090,7405,3,"lap siding",1,1,0
21264,1075000,45.52873993,-122.6238937,"SINGLE_FAMILY","Craftsman",3,4,3873,5227,4,"wood siding",0,1,0
21265,825000,45.52589798,-122.6834183,"CONDO",NA,2,2,1367,20000,NA,"NA",NA,1,0
21266,755000,45.46494293,-122.6895294,"SINGLE_FAMILY","Craftsman",3,3,2832,6098,3,"cement siding",1,1,0
21267,925000,45.47520065,-122.6233749,"SINGLE_FAMILY","Contemporary",3,4,2485,7405,2,"other",1,1,1
21268,705000,45.52036667,-122.6523666,"SINGLE_FAMILY","Victorian",3,3,2503,1742,3,"wood siding",NA,NA,0
21269,1075000,45.50791931,-122.673912,"CONDO",NA,3,2,2039,NA,NA,"NA",NA,1,1
21270,785000,45.46695709,-122.6545715,"SINGLE_FAMILY","English",3,5,2876,4791,3,"cedar",0,1,0
21271,845000,45.50178528,-122.6473618,"SINGLE_FAMILY","Craftsman",3,3,3071,3920,3,"lap siding",1,1,1
21272,880000,45.51012039,-122.6415253,"SINGLE_FAMILY","Tudor",3,4,2663,4356,3,"brick",0,1,0
21273,1200000,45.47562027,-122.6306915,"SINGLE_FAMILY","Traditional",4,4,3575,6098,3,"cedar",0,1,0
21274,1997900,45.47737122,-122.6534042,"SINGLE_FAMILY","Contemporary",4,4,4616,6534,3,"wood siding",1,1,1
21275,799900,45.46915054,-122.6498108,"SINGLE_FAMILY","Cottage",3,4,2865,6969,3,"wood siding",0,1,0
21276,690000,45.46962357,-122.6508789,"SINGLE_FAMILY","Bungalow",2,4,2833,4791,2,"wood siding",0,1,0
21277,854000,45.46844864,-122.6453934,"SINGLE_FAMILY","English",3,5,3407,6534,3,"cedar",1,1,0
21278,690000,45.46578979,-122.6820297,"SINGLE_FAMILY","Daylight Ranch",3,4,2912,9147,3,"brick",1,1,1
21279,750000,45.47553635,-122.6462555,"SINGLE_FAMILY","Craftsman",3,4,2841,4791,3,"cedar",0,1,0
21280,716500,45.4752388,-122.6466064,"SINGLE_FAMILY","Bungalow",2,3,2274,4791,3,"wood siding",0,1,0
21281,1699000,45.50967789,-122.6954117,"SINGLE_FAMILY","Custom Style",4,4,4053,4791,3,"wood siding",1,1,0
21282,900000,45.48240662,-122.6721573,"CONDO","Contemporary",3,2,1961,NA,1,"shingle siding",0,1,1
21283,816000,45.50679016,-122.6400909,"SINGLE_FAMILY","Farmhouse",1,3,3284,9147,4,"lap siding",0,1,0
21284,675000,45.50292206,-122.6368027,"SINGLE_FAMILY",NA,3,4,2053,2178,2,"cement siding",1,1,0
21285,680000,45.50686264,-122.6267853,"SINGLE_FAMILY","Traditional",3,6,3743,7405,4,"other",0,1,0
21286,890000,45.50789261,-122.6727066,"CONDO","Contemporary",3,2,2156,NA,1,"brick",1,1,1
21287,1089000,45.50963211,-122.6363525,"SINGLE_FAMILY","FourSquare",4,4,2740,4675,2,"cement siding",0,1,1
21288,750000,45.51070786,-122.6367264,"SINGLE_FAMILY","English",2,4,2414,4791,3,"cedar",1,1,0
21289,670000,45.55856323,-122.6878433,"SINGLE_FAMILY","Traditional",3,3,2465,4791,2,"cement siding",1,1,0
21290,795900,45.57169342,-122.6990051,"SINGLE_FAMILY","FourSquare",4,4,2674,3484,3,"man made",1,1,0
21291,1240000,45.64689636,-122.8885651,"SINGLE_FAMILY","Colonial",4,5,4903,415562,2,"wood siding",1,1,1
21292,1525000,45.62861252,-122.902359,"SINGLE_FAMILY","English",5,6,10014,1099890,NA,"NA",NA,1,1
21293,1075000,45.50791931,-122.673912,"CONDO","Contemporary",3,2,2039,NA,1,"brick",1,1,1
21294,1550000,45.49745178,-122.6688538,"CONDO","Contemporary",3,2,2648,NA,1,"other",1,1,1
21295,975000,45.50876236,-122.6509094,"SINGLE_FAMILY","FourSquare",3,4,3820,5227,4,"cedar",0,1,1
21296,735000,45.47080612,-122.6701355,"TOWNHOUSE","Townhouse",3,3,2271,NA,3,"stucco",1,1,1
21297,895000,45.47232056,-122.6296768,"SINGLE_FAMILY","Tudor",3,3,3527,6098,3,"brick",1,1,0
21298,651000,45.48060608,-122.6024017,"SINGLE_FAMILY","Traditional",3,4,1889,3484,2,"cement siding",1,1,0
21299,855000,45.53820419,-122.6680222,"SINGLE_FAMILY",NA,4,4,3200,5000,NA,"NA",NA,1,1
21300,810000,45.53351212,-122.6832199,"CONDO","Contemporary",3,2,1497,NA,1,"other",1,1,0
21301,780000,45.53248215,-122.6814499,"CONDO","Contemporary",2,2,1530,NA,1,"brick",1,NA,1
21302,366480,45.52000046,-122.5401917,"CONDO","Cottage",1,3,1028,NA,1,"vinyl siding",NA,1,0
21303,320000,45.52544022,-122.7012482,"CONDO",NA,1,1,637,NA,1,"lap siding",0,NA,1
21304,226000,45.53362656,-122.8230362,"CONDO",NA,1,1,626,NA,1,"wood siding",NA,NA,0
21305,299999,45.53188705,-122.6479568,"CONDO","Mid-Century Modern",1,2,812,NA,1,"other",0,NA,1
21306,335315,45.56753159,-122.6556702,"SINGLE_FAMILY",NA,1,3,959,4791,NA,"NA",NA,1,0
21307,308000,45.53157425,-122.5535202,"CONDO","Craftsman",2,3,1456,NA,2,"lap siding",NA,NA,0
21308,349900,45.55836105,-122.5942001,"SINGLE_FAMILY","Bungalow",1,1,629,6098,1,"lap siding",NA,NA,1
21309,196000,45.52325058,-122.8068771,"CONDO",NA,1,2,812,NA,NA,"wood frame",NA,NA,0
21310,349500,45.52516174,-122.6957092,"CONDO","Craftsman",2,2,975,NA,1,"lap siding",NA,1,0
21311,303500,45.59514618,-122.7330551,"SINGLE_FAMILY","Ranch",1,2,806,5227,1,"t-111 siding",1,NA,0
21312,325000,45.53179932,-122.6932983,"CONDO","Mediterranean/Mission/Spanish",1,1,636,NA,1,"stucco",NA,1,1
21313,369995,45.57245636,-122.845993,"CONDO","Townhouse",3,3,1426,1742,2,"cement siding",1,NA,0
