LoanNr_ChkDgt,default_amount
2352925010,14430.844195275891
4743964000,14430.844195275891
5939253010,14430.844195275891
1963705008,14430.844195275891
2654136000,14430.844195275891
2162766005,14430.844195275891
7580514003,14430.844195275891
3323043009,14430.844195275891
2570685008,14430.844195275891
1379715001,14430.844195275891
3400663001,14430.844195275891
2313155001,14430.844195275891
3091235010,14430.844195275891
3038174010,14430.844195275891
5695974002,14430.844195275891
2612616004,14430.844195275891
1835065001,14430.844195275891
1017795006,14430.844195275891
7696584004,14430.844195275891
1376235004,14430.844195275891
5543694002,14430.844195275891
8195203006,14430.844195275891
8480163006,14430.844195275891
2557544000,14430.844195275891
7464724010,14430.844195275891
3164754008,14430.844195275891
6498574006,14430.844195275891
1646645010,14430.844195275891
6875344003,14430.844195275891
5407684005,14430.844195275891
6147234007,14430.844195275891
7400984008,14430.844195275891
7220584009,14430.844195275891
3484615007,14430.844195275891
7730413008,14430.844195275891
5617675007,14430.844195275891
1105445006,14430.844195275891
8831814010,14430.844195275891
2089805000,14430.844195275891
3079954004,14430.844195275891
3744024008,14430.844195275891
3567804004,14430.844195275891
3170204003,14430.844195275891
2633785001,14430.844195275891
1418305000,14430.844195275891
3112236006,14430.844195275891
2854106007,14430.844195275891
3352965005,14430.844195275891
1213455006,14430.844195275891
3404754008,14430.844195275891
4291593009,14430.844195275891
4429683005,14430.844195275891
8157273004,14430.844195275891
2546025009,14430.844195275891
6470154007,14430.844195275891
6602604003,14430.844195275891
1858324003,14430.844195275891
1951835004,14430.844195275891
2223745008,14430.844195275891
2408225001,14430.844195275891
6544204002,14430.844195275891
5872234005,14430.844195275891
7578594006,14430.844195275891
7395673007,14430.844195275891
4391905006,14430.844195275891
1642845003,14430.844195275891
2621594010,14430.844195275891
2366545004,14430.844195275891
5228564009,14430.844195275891
5810924005,14430.844195275891
7590053004,14430.844195275891
1906425000,14430.844195275891
3012856007,14430.844195275891
2795066007,14430.844195275891
5425943008,14430.844195275891
4163885000,14430.844195275891
6422494010,14430.844195275891
1038004006,14430.844195275891
5612464008,14430.844195275891
7673304009,14430.844195275891
1581864008,14430.844195275891
7437934008,14430.844195275891
6720374007,14430.844195275891
5492934001,14430.844195275891
6911924009,14430.844195275891
3368404010,14430.844195275891
4667893004,14430.844195275891
2578676006,14430.844195275891
9099644010,14430.844195275891
2957155007,14430.844195275891
7359394005,14430.844195275891
2318026003,14430.844195275891
2669184004,14430.844195275891
7665504010,14430.844195275891
2693305010,14430.844195275891
4159924000,14430.844195275891
5297174003,14430.844195275891
3392214001,14430.844195275891
5420433009,14430.844195275891
1617565000,14430.844195275891
2137275002,14430.844195275891
4846054001,14430.844195275891
3725705001,14430.844195275891
4316813000,14430.844195275891
2968495010,14430.844195275891
2994933001,14430.844195275891
1728375005,14430.844195275891
4797154010,14430.844195275891
8377133010,14430.844195275891
7168034010,14430.844195275891
1860385005,14430.844195275891
4871044000,14430.844195275891
2407915005,14430.844195275891
4913184006,14430.844195275891
5072104003,14430.844195275891
1516855005,14430.844195275891
3105144002,14430.844195275891
3443946001,14430.844195275891
3039505000,14430.844195275891
3073956006,14430.844195275891
4526695002,14430.844195275891
2243755008,14430.844195275891
5750234007,14430.844195275891
1437085001,14430.844195275891
1632795008,14430.844195275891
9383314002,14430.844195275891
7752334005,14430.844195275891
1666835005,14430.844195275891
2898175001,14430.844195275891
7342084010,14430.844195275891
8020074009,14430.844195275891
1768844002,14430.844195275891
7311984006,14430.844195275891
4891533006,14430.844195275891
5637644010,14430.844195275891
1216385004,14430.844195275891
2275165002,14430.844195275891
3060995001,14430.844195275891
2227104005,14430.844195275891
5500294000,14430.844195275891
2913275006,14430.844195275891
6816594008,14430.844195275891
1791105008,14430.844195275891
3526555001,14430.844195275891
4038265003,14430.844195275891
4051464002,14430.844195275891
3072634010,14430.844195275891
7149144002,14430.844195275891
1800885000,14430.844195275891
2110175007,14430.844195275891
7604354009,14430.844195275891
5124134004,14430.844195275891
7413304002,14430.844195275891
7869634005,14430.844195275891
2844045002,14430.844195275891
3176984004,14430.844195275891
2931424000,14430.844195275891
1733845009,14430.844195275891
3112856004,14430.844195275891
5081634000,14430.844195275891
8929413010,14430.844195275891
6230684003,14430.844195275891
2350145008,14430.844195275891
9853083004,14430.844195275891
8360853007,14430.844195275891
3551565006,14430.844195275891
2405276006,14430.844195275891
1212745008,14430.844195275891
8491744005,14430.844195275891
1844645000,14430.844195275891
4891245005,14430.844195275891
2845665002,14430.844195275891
7578144000,14430.844195275891
8257633002,14430.844195275891
5414594000,14430.844195275891
4462044010,14430.844195275891
5690484009,14430.844195275891
9751983002,14430.844195275891
5674814001,14430.844195275891
8576294000,14430.844195275891
1755845010,14430.844195275891
8529683000,14430.844195275891
4880495004,14430.844195275891
3910334003,14430.844195275891
2511715004,14430.844195275891
2921545004,14430.844195275891
1994925007,14430.844195275891
8236584008,14430.844195275891
6120014000,14430.844195275891
7845773000,14430.844195275891
7257224010,14430.844195275891
4035035009,14430.844195275891
8685944004,14430.844195275891
1611855003,14430.844195275891
4484304006,14430.844195275891
4354105003,14430.844195275891
4613655010,14430.844195275891
3640305000,14430.844195275891
6206004009,14430.844195275891
1431605001,14430.844195275891
5375104000,14430.844195275891
2408325007,14430.844195275891
7995353009,14430.844195275891
2352595007,14430.844195275891
2722276010,14430.844195275891
3180564010,14430.844195275891
1951795005,14430.844195275891
2338375004,14430.844195275891
4520263009,14430.844195275891
7289734004,14430.844195275891
1140745008,14430.844195275891
5092923003,14430.844195275891
3044884007,14430.844195275891
2400295006,14430.844195275891
1423505006,14430.844195275891
1266965010,14430.844195275891
7875933001,14430.844195275891
4791645010,14430.844195275891
5250993009,14430.844195275891
5475094007,14430.844195275891
6494954005,14430.844195275891
2649865006,14430.844195275891
4037775001,14430.844195275891
8940524005,14430.844195275891
7935584002,14430.844195275891
3010026001,14430.844195275891
1136305002,14430.844195275891
1200005001,14430.844195275891
6218524009,14430.844195275891
1553154010,14430.844195275891
7621604003,14430.844195275891
1586355003,14430.844195275891
6172194010,14430.844195275891
6496104001,14430.844195275891
3139485004,14430.844195275891
4877443007,14430.844195275891
2838823001,14430.844195275891
5396154003,14430.844195275891
4682433004,14430.844195275891
3868134008,14430.844195275891
1787055003,14430.844195275891
8335223004,14430.844195275891
3028445000,14430.844195275891
7373854008,14430.844195275891
2138355004,14430.844195275891
3248536001,14430.844195275891
2431465001,14430.844195275891
7450064001,14430.844195275891
1728525002,14430.844195275891
3209204001,14430.844195275891
2837466008,14430.844195275891
2294045007,14430.844195275891
5376294002,14430.844195275891
1230325004,14430.844195275891
8795503006,14430.844195275891
3302475002,14430.844195275891
2805835000,14430.844195275891
5109644006,14430.844195275891
1038725006,14430.844195275891
1643685005,14430.844195275891
3427574005,14430.844195275891
3906195002,14430.844195275891
2136855008,14430.844195275891
2125955008,14430.844195275891
3142935009,14430.844195275891
8407484008,14430.844195275891
1884305008,14430.844195275891
2336234008,14430.844195275891
3092185010,14430.844195275891
2407215007,14430.844195275891
6035844008,14430.844195275891
8166974000,14430.844195275891
9284044009,14430.844195275891
5312923006,14430.844195275891
8640483008,14430.844195275891
8598104001,14430.844195275891
2635185002,14430.844195275891
5358343004,14430.844195275891
1352005000,14430.844195275891
2320596009,14430.844195275891
3082815005,14430.844195275891
5317804000,14430.844195275891
7829253008,14430.844195275891
2180626002,14430.844195275891
4328544006,14430.844195275891
2697535006,14430.844195275891
2111696008,14430.844195275891
9012734000,14430.844195275891
3021865005,14430.844195275891
2425836005,14430.844195275891
6929094007,14430.844195275891
7577314001,14430.844195275891
3734004009,14430.844195275891
6057184001,14430.844195275891
6507224009,14430.844195275891
4433595008,14430.844195275891
6500214003,14430.844195275891
9732833008,14430.844195275891
2745256007,14430.844195275891
1101005006,14430.844195275891
7209544007,14430.844195275891
4920483004,14430.844195275891
4872924006,14430.844195275891
2817946002,14430.844195275891
5030464008,14430.844195275891
3752864002,14430.844195275891
9146984000,14430.844195275891
7084784004,14430.844195275891
1813745003,14430.844195275891
3766595001,14430.844195275891
6206984010,14430.844195275891
2243656009,14430.844195275891
4256744007,14430.844195275891
1209664000,14430.844195275891
7692593003,14430.844195275891
1485935001,14430.844195275891
1168965006,14430.844195275891
3622866007,14430.844195275891
7484434003,14430.844195275891
8831284006,14430.844195275891
7433064010,14430.844195275891
5712734003,14430.844195275891
1833235000,14430.844195275891
4526054002,14430.844195275891
1066105005,14430.844195275891
1263925003,14430.844195275891
6271964000,14430.844195275891
8054404010,14430.844195275891
9531194006,14430.844195275891
7183944010,14430.844195275891
4175993003,14430.844195275891
7628823006,14430.844195275891
6898034007,14430.844195275891
3640614003,14430.844195275891
9695013009,14430.844195275891
7883033002,14430.844195275891
1368205006,14430.844195275891
2484756005,14430.844195275891
6602684005,14430.844195275891
1925824001,14430.844195275891
6697124003,14430.844195275891
5173334001,14430.844195275891
6265974007,14430.844195275891
5064124009,14430.844195275891
2617785001,14430.844195275891
2210125000,14430.844195275891
7187624005,14430.844195275891
4561735007,14430.844195275891
4700423006,14430.844195275891
5935704002,14430.844195275891
1842355003,14430.844195275891
7138964006,14430.844195275891
3796364007,14430.844195275891
3463734002,14430.844195275891
2709885004,14430.844195275891
5465704007,14430.844195275891
7426324007,14430.844195275891
4118134003,14430.844195275891
1925645002,14430.844195275891
6950754009,14430.844195275891
6410424003,14430.844195275891
8457503003,14430.844195275891
7136893009,14430.844195275891
1414765001,14430.844195275891
5268033001,14430.844195275891
5524704008,14430.844195275891
3949084008,14430.844195275891
5648743004,14430.844195275891
8534844001,14430.844195275891
4336924002,14430.844195275891
8004374005,14430.844195275891
6342914005,14430.844195275891
4922734007,14430.844195275891
1057825007,14430.844195275891
5913384001,14430.844195275891
9336283007,14430.844195275891
1782705009,14430.844195275891
5368354007,14430.844195275891
7568584010,14430.844195275891
4504114006,14430.844195275891
9138783003,14430.844195275891
1706535004,14430.844195275891
5209753005,14430.844195275891
4550855002,14430.844195275891
6898804002,14430.844195275891
1397425001,14430.844195275891
7333434006,14430.844195275891
5428974008,14430.844195275891
5006583002,14430.844195275891
5076744004,14430.844195275891
1718405008,14430.844195275891
6760414000,14430.844195275891
8559354003,14430.844195275891
9358244003,14430.844195275891
1818636000,14430.844195275891
6362384009,14430.844195275891
5960843004,14430.844195275891
2311355009,14430.844195275891
6873704000,14430.844195275891
1502235006,14430.844195275891
2018695007,14430.844195275891
2090115002,14430.844195275891
9178644008,14430.844195275891
2514155008,14430.844195275891
2779346008,14430.844195275891
1241255002,14430.844195275891
3549953003,14430.844195275891
2250505001,14430.844195275891
1483005000,14430.844195275891
7759474004,14430.844195275891
6174415004,14430.844195275891
1817105007,14430.844195275891
6556154008,14430.844195275891
3389485007,14430.844195275891
2696815005,14430.844195275891
2720195010,14430.844195275891
4495935009,14430.844195275891
2635025000,14430.844195275891
6091274008,14430.844195275891
1359735010,14430.844195275891
6780724007,14430.844195275891
3181325006,14430.844195275891
4969355004,14430.844195275891
3220136008,14430.844195275891
4598824007,14430.844195275891
